,y
19410,1
966,1
10457,1
31371,0
45649,0
15391,1
38623,0
45947,0
37052,0
4387,1
7806,1
33761,0
19170,1
19843,1
7711,1
15368,1
11311,1
38824,0
30724,0
49584,0
1016,1
42644,0
824,1
6234,1
10715,1
30036,0
17314,1
34114,0
12034,1
3243,1
7568,1
35860,0
41225,0
47090,0
31201,0
4842,1
4188,1
28908,0
46353,0
2541,1
37785,0
49043,0
20365,1
49625,0
28317,0
45935,0
19933,1
32329,0
39806,0
20518,1
12063,1
5933,1
50578,0
3598,1
39977,0
4944,1
21605,1
29457,0
4782,1
38004,0
18820,1
34387,0
12696,1
1534,1
7170,1
34724,0
44802,0
1214,1
45425,0
14838,1
3842,1
7379,1
26907,0
49942,0
22071,1
13869,1
14915,1
9335,1
46074,0
1,1
28391,0
11593,1
25752,0
36368,0
40176,0
49709,0
41436,0
29708,0
1818,1
10785,1
14946,1
28904,0
1051,1
1448,1
33645,0
17372,1
15405,1
25129,1
32012,0
28143,0
21228,1
36594,0
44380,0
20029,1
24021,1
13965,1
20256,1
36950,0
25801,0
10031,1
4331,1
5157,1
49105,0
44694,0
43465,0
23896,1
27896,0
9911,1
35334,0
23447,1
213,1
27300,0
41371,0
9587,1
26085,0
29452,0
12685,1
45105,0
307,1
29714,0
43220,0
26049,0
655,1
31715,0
13285,1
1048,1
25257,1
8589,1
8302,1
8288,1
31621,0
40096,0
6764,1
23076,1
31762,0
39823,0
1269,1
9124,1
48366,0
29328,0
3644,1
31759,0
5346,1
28120,0
17616,1
3427,1
31159,0
21656,1
37269,0
46546,0
3811,1
22579,1
27550,0
26345,0
38350,0
40025,0
36978,0
31125,0
12661,1
37140,0
513,1
8880,1
46860,0
36408,0
38047,0
43850,0
16373,1
6988,1
27196,0
20113,1
38659,0
22116,1
26431,0
8678,1
40228,0
18976,1
2369,1
35243,0
39526,0
34274,0
31374,0
27032,0
25278,1
42533,0
21506,1
3147,1
25260,1
38264,0
23611,1
22820,1
27492,0
4956,1
37829,0
50778,0
4668,1
30503,0
27311,0
17240,1
16282,1
3098,1
34761,0
5775,1
26704,0
18360,1
44333,0
40264,0
31005,0
6746,1
14445,1
13865,1
8970,1
4637,1
4289,1
13302,1
18757,1
3156,1
38544,0
14111,1
5336,1
35733,0
579,1
10474,1
12550,1
11140,1
37224,0
4433,1
2191,1
879,1
48455,0
11871,1
42039,0
25645,0
24053,1
40398,0
38700,0
37756,0
33047,0
17345,1
41072,0
9427,1
19630,1
33046,0
15604,1
38721,0
15656,1
37008,0
40290,0
24955,1
20309,1
30277,0
36737,0
29928,0
44078,0
17916,1
35329,0
30177,0
4133,1
50044,0
11511,1
37333,0
16664,1
10419,1
1897,1
44238,0
48390,0
11551,1
34573,0
33840,0
46758,0
12118,1
49669,0
30041,0
26833,0
42854,0
38387,0
6379,1
13234,1
31781,0
37481,0
47107,0
26747,0
23061,1
39759,0
11349,1
5416,1
10223,1
48548,0
21275,1
24829,1
49922,0
12420,1
30586,0
17152,1
37087,0
41352,0
27883,0
28176,0
13416,1
43309,0
36116,0
11972,1
24844,1
24729,1
23782,1
13534,1
39004,0
39273,0
36803,0
33190,0
1310,1
50965,0
40317,0
24067,1
67,1
13390,1
30329,0
47250,0
12371,1
45372,0
9264,1
16633,1
24400,1
41928,0
1278,1
33735,0
50477,0
21568,1
45951,0
39135,0
5678,1
14216,1
9762,1
44201,0
15434,1
45860,0
48857,0
23094,1
38503,0
34552,0
47447,0
49740,0
43639,0
9516,1
8558,1
43043,0
14780,1
4225,1
18951,1
6653,1
22139,1
43964,0
27209,0
10896,1
50175,0
13682,1
33964,0
23686,1
50203,0
17117,1
43628,0
1495,1
45134,0
13130,1
21420,1
38002,0
15339,1
25156,1
14587,1
28283,0
15778,1
42499,0
36143,0
4643,1
44056,0
27384,0
23393,1
45490,0
31730,0
32738,0
27940,0
7537,1
34746,0
45473,0
9404,1
26890,0
38871,0
10511,1
36756,0
13660,1
31787,0
12700,1
23540,1
3813,1
40862,0
42876,0
50320,0
39238,0
2703,1
19798,1
2049,1
23489,1
115,1
49021,0
16741,1
21672,1
4697,1
12992,1
41189,0
44980,0
43901,0
18058,1
45580,0
31065,0
15120,1
31119,0
47734,0
38085,0
18056,1
48378,0
33112,0
2634,1
5272,1
11120,1
12065,1
44142,0
40496,0
46983,0
21381,1
32977,0
9380,1
45001,0
43545,0
20916,1
15409,1
46140,0
40979,0
36605,0
34826,0
49260,0
39689,0
45073,0
38882,0
45846,0
2631,1
23742,1
18311,1
50301,0
34301,0
29394,0
47542,0
1159,1
12387,1
7244,1
10986,1
32888,0
48409,0
6933,1
45434,0
25004,1
47928,0
34752,0
30288,0
37528,0
5132,1
25204,1
24068,1
38346,0
39524,0
37632,0
29744,0
36657,0
29604,0
24805,1
39951,0
34653,0
4670,1
49025,0
30540,0
39898,0
12016,1
44798,0
15823,1
41975,0
49693,0
45077,0
47238,0
25290,1
10399,1
39858,0
46523,0
8790,1
10994,1
15665,1
39227,0
39738,0
32262,0
33113,0
3263,1
9172,1
6636,1
27292,0
39357,0
24543,1
49842,0
38366,0
10668,1
935,1
1977,1
23083,1
14976,1
8850,1
27907,0
14244,1
19601,1
22775,1
46263,0
26863,0
17491,1
20794,1
1195,1
10224,1
40996,0
17363,1
10820,1
3717,1
16948,1
15285,1
44338,0
40355,0
40293,0
19491,1
25890,0
6580,1
34852,0
27261,0
49441,0
9949,1
16351,1
1959,1
3827,1
4957,1
42560,0
26920,0
32039,0
30650,0
43848,0
6966,1
47408,0
33271,0
29147,0
522,1
47589,0
6710,1
38162,0
35185,0
36558,0
14461,1
33105,0
4907,1
10100,1
5314,1
16443,1
3178,1
41686,0
39702,0
14409,1
26089,0
40847,0
5604,1
48000,0
17357,1
521,1
31213,0
8112,1
46360,0
30636,0
5269,1
15136,1
19464,1
22967,1
46606,0
34380,0
50537,0
37889,0
4663,1
20705,1
9411,1
37920,0
27383,0
40598,0
42624,0
4016,1
37461,0
32895,0
33453,0
43807,0
29803,0
11520,1
9244,1
31584,0
31723,0
39997,0
29756,0
12570,1
24233,1
38201,0
39516,0
43230,0
14849,1
36323,0
5978,1
26312,0
25982,0
22827,1
4203,1
45216,0
12500,1
19112,1
18790,1
8387,1
36122,0
20100,1
847,1
15297,1
42942,0
24259,1
14706,1
33536,0
6260,1
47597,0
22567,1
12351,1
28107,0
44101,0
10961,1
45090,0
41201,0
10888,1
45569,0
23363,1
42263,0
1407,1
9363,1
49758,0
45735,0
45872,0
42895,0
19749,1
4661,1
8272,1
29669,0
1884,1
34674,0
40865,0
48001,0
50473,0
15728,1
10493,1
5282,1
13822,1
8103,1
11503,1
23152,1
12968,1
36750,0
50486,0
47113,0
17180,1
46285,0
19068,1
1215,1
48937,0
44390,0
33906,0
39885,0
23656,1
14438,1
3233,1
49460,0
11127,1
25208,1
9987,1
20016,1
20276,1
16054,1
24965,1
8948,1
12759,1
36515,0
30493,0
15463,1
32354,0
44290,0
47314,0
46186,0
35157,0
6828,1
20845,1
42719,0
18004,1
40013,0
5673,1
40983,0
20718,1
42931,0
37072,0
47826,0
28963,0
902,1
37832,0
20338,1
19981,1
8810,1
34056,0
50376,0
33119,0
31975,0
32503,0
2822,1
12694,1
20983,1
3898,1
3670,1
41204,0
11531,1
17722,1
49455,0
49168,0
25525,0
11878,1
43444,0
38451,0
13762,1
42136,0
49041,0
23178,1
14463,1
26357,0
44731,0
47234,0
36768,0
10727,1
18908,1
40089,0
20519,1
20997,1
21898,1
22639,1
14290,1
6880,1
20221,1
34235,0
20745,1
32030,0
29833,0
26752,0
3911,1
22814,1
47169,0
46526,0
47286,0
6411,1
49844,0
32119,0
16889,1
1916,1
13280,1
49517,0
11556,1
45321,0
28848,0
22094,1
15695,1
29348,0
14680,1
14465,1
14632,1
43093,0
35487,0
28457,0
20737,1
17786,1
32032,0
11605,1
39937,0
5151,1
45012,0
38006,0
40069,0
17717,1
4827,1
37915,0
27860,0
11879,1
8167,1
42864,0
17900,1
22634,1
41860,0
26001,0
27489,0
6019,1
42551,0
12406,1
15708,1
40902,0
37806,0
40364,0
37078,0
24888,1
50961,0
7457,1
2535,1
5961,1
42631,0
14598,1
17220,1
41222,0
18458,1
24349,1
10046,1
39066,0
16493,1
17539,1
42771,0
22312,1
20235,1
5643,1
33663,0
25690,0
38543,0
36067,0
37526,0
41049,0
3892,1
31778,0
682,1
37687,0
11891,1
46327,0
38776,0
3509,1
11489,1
17184,1
17760,1
49919,0
10679,1
34926,0
3480,1
34326,0
17882,1
39365,0
588,1
23466,1
48856,0
9152,1
19347,1
6284,1
20723,1
7157,1
46498,0
34845,0
38237,0
29483,0
20886,1
1817,1
22983,1
49594,0
3646,1
11162,1
23293,1
47179,0
11803,1
17190,1
2123,1
43931,0
29239,0
20240,1
3487,1
27665,0
30914,0
24665,1
45692,0
16983,1
20272,1
41589,0
36294,0
848,1
11644,1
37166,0
43353,0
42746,0
44696,0
22301,1
35636,0
47276,0
49222,0
31591,0
5039,1
8842,1
1939,1
45574,0
4919,1
10451,1
18342,1
47254,0
41435,0
8959,1
46690,0
4375,1
12846,1
33450,0
23075,1
1325,1
34965,0
15100,1
25490,1
12986,1
33866,0
8009,1
20809,1
48159,0
760,1
24036,1
1962,1
41478,0
33306,0
1073,1
4604,1
41005,0
41967,0
15437,1
21779,1
1870,1
42070,0
10697,1
45281,0
44376,0
13932,1
863,1
37076,0
33187,0
48649,0
1646,1
37689,0
22957,1
34061,0
51005,0
35280,0
43268,0
2892,1
2649,1
43578,0
26683,0
24903,1
28828,0
35689,0
17392,1
19886,1
47662,0
15877,1
20932,1
29191,0
31018,0
3500,1
23822,1
8166,1
24500,1
48940,0
5043,1
46296,0
35401,0
47471,0
17182,1
4915,1
13122,1
22876,1
43075,0
42112,0
48838,0
9320,1
35856,0
37423,0
36686,0
38024,0
16056,1
6496,1
33323,0
46497,0
11595,1
25499,1
17663,1
17249,1
22742,1
7752,1
787,1
14532,1
43693,0
9813,1
18137,1
3975,1
21938,1
30146,0
44502,0
10995,1
19681,1
49122,0
29203,0
50734,0
17224,1
17732,1
4536,1
44013,0
26488,0
10585,1
21941,1
28067,0
21759,1
16706,1
36984,0
34185,0
501,1
23384,1
37053,0
12648,1
49186,0
15134,1
31707,0
39134,0
31246,0
17105,1
36529,0
6489,1
35261,0
20126,1
45464,0
17312,1
26628,0
21684,1
18277,1
1221,1
11391,1
41153,0
15554,1
23717,1
43681,0
24282,1
14311,1
20369,1
41880,0
2468,1
18089,1
48192,0
47965,0
8398,1
5656,1
34170,0
29047,0
42805,0
21367,1
19116,1
44165,0
20606,1
34893,0
47213,0
42323,0
49776,0
23261,1
12859,1
11792,1
14934,1
39687,0
5006,1
1848,1
25009,1
9076,1
49712,0
26425,0
49268,0
3409,1
33126,0
218,1
41175,0
15684,1
33802,0
22338,1
31912,0
14820,1
26020,0
44595,0
26485,0
7861,1
29816,0
34317,0
491,1
4971,1
39147,0
15431,1
20961,1
29879,0
36105,0
15786,1
48825,0
11150,1
24058,1
5882,1
33783,0
41771,0
39075,0
24257,1
41510,0
26402,0
13162,1
15252,1
11701,1
1173,1
34316,0
12888,1
26960,0
38309,0
5393,1
43219,0
34946,0
19677,1
45723,0
33413,0
20013,1
23504,1
38464,0
11199,1
16803,1
34264,0
27819,0
31804,0
9593,1
21301,1
30625,0
42185,0
40225,0
10913,1
21811,1
37424,0
22596,1
38605,0
21614,1
41996,0
24008,1
43431,0
48882,0
14284,1
12348,1
3325,1
9432,1
46335,0
41690,0
37387,0
8899,1
23703,1
24978,1
3268,1
33687,0
27694,0
16947,1
7620,1
25762,0
8147,1
33701,0
538,1
40359,0
1905,1
49136,0
15248,1
32431,0
23956,1
32125,0
29236,0
39430,0
33610,0
17629,1
17669,1
26899,0
42188,0
29666,0
16761,1
17773,1
4888,1
30911,0
13561,1
40464,0
38403,0
20678,1
40663,0
4937,1
32418,0
44431,0
13399,1
1235,1
29923,0
13218,1
40498,0
11041,1
12335,1
12124,1
27090,0
5419,1
36604,0
15293,1
18612,1
25270,1
48801,0
13895,1
8497,1
45874,0
8318,1
46093,0
27491,0
7993,1
37209,0
3401,1
40774,0
13613,1
46728,0
5554,1
43145,0
13414,1
46442,0
35466,0
31176,0
3271,1
38081,0
21587,1
44102,0
40941,0
4352,1
43575,0
11583,1
39368,0
637,1
8120,1
10225,1
20368,1
8006,1
18095,1
512,1
3091,1
45428,0
44510,0
49912,0
11716,1
47891,0
15697,1
23312,1
43877,0
23446,1
11573,1
37872,0
22708,1
48789,0
30066,0
46819,0
30477,0
47273,0
32932,0
49195,0
49725,0
46289,0
33755,0
26842,0
28891,0
7846,1
2483,1
2962,1
44089,0
30910,0
44783,0
25681,0
33476,0
31855,0
48465,0
23253,1
10707,1
29400,0
25814,0
25247,1
25449,1
9237,1
42033,0
12966,1
22760,1
9950,1
22748,1
38655,0
38978,0
22597,1
10441,1
5949,1
13581,1
10650,1
17131,1
50912,0
13128,1
24771,1
20467,1
35070,0
40541,0
31703,0
41365,0
29081,0
20337,1
46608,0
6432,1
46794,0
41937,0
23861,1
45492,0
6447,1
33720,0
9716,1
3328,1
23560,1
43351,0
23620,1
14251,1
50628,0
3850,1
34891,0
42877,0
47970,0
26645,0
11924,1
15829,1
19230,1
24096,1
25692,0
4267,1
32218,0
8401,1
33705,0
1564,1
28302,0
2469,1
38521,0
19138,1
26845,0
6971,1
39734,0
4396,1
8709,1
31979,0
47394,0
35883,0
4611,1
26922,0
225,1
9423,1
14493,1
2512,1
30923,0
36033,0
22969,1
14442,1
37487,0
35583,0
18918,1
32322,0
30183,0
35830,0
41207,0
24788,1
14700,1
16489,1
35848,0
11866,1
22877,1
42124,0
9433,1
31486,0
35080,0
6707,1
6294,1
7199,1
47857,0
2839,1
26846,0
17623,1
9165,1
6272,1
14484,1
50128,0
34974,0
16308,1
22424,1
14068,1
24402,1
13187,1
5206,1
22643,1
6166,1
97,1
51026,0
23605,1
20410,1
8471,1
920,1
19206,1
24697,1
44551,0
13526,1
7192,1
5135,1
40680,0
12292,1
44674,0
13361,1
40583,0
24056,1
35489,0
4293,1
28181,0
21794,1
8427,1
1944,1
8695,1
13510,1
31210,0
8171,1
7496,1
48211,0
22302,1
44320,0
44255,0
27514,0
11376,1
7383,1
30468,0
28454,0
12309,1
46678,0
13803,1
478,1
41680,0
27290,0
36354,0
10819,1
50160,0
4869,1
17338,1
8202,1
51023,0
48828,0
50288,0
31524,0
12055,1
19719,1
37758,0
7853,1
36816,0
21524,1
47848,0
29657,0
50239,0
33982,0
38213,0
10541,1
3910,1
50242,0
50291,0
18472,1
48302,0
25193,1
44509,0
16344,1
38914,0
5996,1
38762,0
40405,0
11249,1
14403,1
3182,1
20756,1
26855,0
39988,0
20851,1
48279,0
28115,0
38500,0
19524,1
35607,0
42950,0
12912,1
5454,1
50064,0
30017,0
24814,1
35373,0
41056,0
45394,0
14549,1
30898,0
10542,1
14957,1
25330,1
19841,1
22968,1
26483,0
40132,0
42277,0
18615,1
16105,1
14324,1
19881,1
49057,0
44897,0
19126,1
19387,1
43785,0
47008,0
1837,1
31309,0
2888,1
36986,0
21534,1
30846,0
12263,1
32209,0
5405,1
22774,1
7590,1
42520,0
47771,0
48336,0
28487,0
2120,1
28666,0
27610,0
32230,0
30665,0
48696,0
17223,1
38432,0
3389,1
1923,1
10298,1
32481,0
35574,0
28765,0
13425,1
13593,1
497,1
8456,1
38295,0
19905,1
6752,1
30666,0
11193,1
36498,0
12340,1
40625,0
37056,0
44464,0
48727,0
39681,0
32610,0
49911,0
42870,0
15384,1
26800,0
47451,0
39922,0
17247,1
29972,0
50370,0
43939,0
11323,1
29042,0
23090,1
17943,1
47789,0
49651,0
20097,1
26703,0
31833,0
7870,1
47671,0
33448,0
49185,0
33789,0
13027,1
48686,0
5930,1
4358,1
38175,0
37499,0
8967,1
25590,0
38358,0
40437,0
17834,1
30071,0
43263,0
17889,1
1802,1
8415,1
28921,0
5947,1
45463,0
14280,1
1682,1
43917,0
10217,1
14770,1
46511,0
20381,1
12936,1
32906,0
48010,0
32420,0
5894,1
23122,1
49503,0
44028,0
42517,0
32300,0
30789,0
14093,1
6133,1
26945,0
32237,0
12030,1
20046,1
36374,0
7965,1
40231,0
31776,0
13535,1
9110,1
48666,0
49962,0
22415,1
30086,0
23739,1
45247,0
4153,1
41481,0
50899,0
47942,0
30604,0
48259,0
4708,1
3588,1
49846,0
8216,1
4145,1
32219,0
24602,1
15471,1
17674,1
30711,0
31013,0
44986,0
39419,0
47652,0
36506,0
29814,0
42507,0
34435,0
1313,1
10877,1
8428,1
46088,0
47361,0
31625,0
6584,1
38646,0
705,1
45320,0
48966,0
11504,1
8636,1
7174,1
45199,0
11727,1
19063,1
15783,1
2473,1
13960,1
26207,0
42291,0
23465,1
28028,0
42449,0
6156,1
30915,0
49118,0
20466,1
11750,1
26323,0
7904,1
20033,1
5813,1
39540,0
3368,1
16509,1
14357,1
409,1
20907,1
30187,0
41740,0
40519,0
8640,1
44974,0
31648,0
30444,0
37569,0
39313,0
23512,1
45284,0
8210,1
17591,1
14421,1
33804,0
46711,0
47491,0
26696,0
17067,1
40944,0
28962,0
621,1
31060,0
12044,1
45079,0
24033,1
43763,0
41737,0
39220,0
15967,1
718,1
21999,1
39721,0
31786,0
33415,0
13006,1
4228,1
10376,1
8131,1
31751,0
30494,0
15091,1
34595,0
22889,1
26099,0
13987,1
289,1
40668,0
40497,0
3223,1
47383,0
281,1
39760,0
15179,1
5026,1
43602,0
5270,1
8515,1
46955,0
68,1
20155,1
15226,1
38270,0
30980,0
13604,1
5871,1
6188,1
41008,0
26154,0
29577,0
29305,0
6877,1
47669,0
26098,0
46371,0
33365,0
12634,1
3807,1
3758,1
4544,1
26546,0
41248,0
11232,1
32375,0
19050,1
20953,1
26908,0
7258,1
2637,1
22271,1
46226,0
7530,1
45331,0
34325,0
39957,0
37174,0
33068,0
50243,0
16598,1
35003,0
36010,0
49287,0
25057,1
32313,0
37622,0
7582,1
48546,0
46588,0
23985,1
1476,1
24518,1
45398,0
34693,0
15336,1
14761,1
2258,1
29321,0
14979,1
21778,1
42108,0
43458,0
35286,0
25903,0
14711,1
42828,0
29184,0
22112,1
8372,1
32897,0
39816,0
43365,0
10594,1
3694,1
11058,1
28158,0
46067,0
13147,1
31651,0
14148,1
44911,0
47331,0
23657,1
6975,1
40094,0
44996,0
40147,0
46081,0
49786,0
44377,0
14123,1
33702,0
45667,0
28185,0
22369,1
18759,1
1947,1
46163,0
33274,0
49760,0
33872,0
39855,0
17306,1
22813,1
1153,1
23403,1
15669,1
32349,0
24991,1
18753,1
48534,0
406,1
27225,0
29719,0
43235,0
18794,1
13678,1
1422,1
45535,0
15047,1
41584,0
10635,1
30290,0
25799,0
9968,1
21894,1
18939,1
18597,1
41463,0
22487,1
34744,0
41543,0
24806,1
20852,1
17476,1
39297,0
16978,1
20505,1
26417,0
37975,0
144,1
26526,0
38723,0
6527,1
15267,1
6257,1
12732,1
10401,1
22851,1
10345,1
16782,1
38641,0
44014,0
37954,0
12927,1
29751,0
49938,0
35194,0
18133,1
17917,1
35407,0
42806,0
48788,0
30504,0
30143,0
22934,1
34888,0
17332,1
13140,1
38054,0
3622,1
44026,0
44258,0
9889,1
22325,1
20507,1
48636,0
9701,1
3968,1
29643,0
41881,0
36635,0
25925,0
11008,1
6685,1
49733,0
7751,1
15425,1
38285,0
15139,1
25371,1
43817,0
46453,0
2882,1
3779,1
9474,1
22821,1
45482,0
14678,1
50553,0
46639,0
38706,0
717,1
31469,0
21623,1
13190,1
32560,0
26655,0
30510,0
49433,0
7854,1
46201,0
15198,1
26348,0
4789,1
33924,0
41506,0
49997,0
30099,0
33471,0
36261,0
50848,0
30644,0
15113,1
36103,0
22916,1
2005,1
44516,0
24517,1
2694,1
49808,0
7221,1
24961,1
39131,0
9732,1
43603,0
39338,0
13938,1
29106,0
41418,0
39067,0
18682,1
26581,0
49255,0
35734,0
39611,0
44676,0
21004,1
24828,1
19472,1
9988,1
19628,1
24666,1
21407,1
27691,0
2804,1
48913,0
1875,1
15263,1
2817,1
8933,1
36021,0
1418,1
44506,0
35683,0
32456,0
43247,0
33744,0
6541,1
26944,0
48334,0
49344,0
48973,0
17530,1
27478,0
44370,0
7842,1
7341,1
554,1
9810,1
35058,0
28545,0
15130,1
16441,1
22150,1
14011,1
20429,1
14253,1
40300,0
18755,1
14346,1
21658,1
7731,1
25516,1
35772,0
46978,0
19962,1
25413,1
43361,0
1425,1
47139,0
41124,0
46362,0
49976,0
43834,0
11337,1
33838,0
6871,1
45832,0
49563,0
5125,1
24356,1
7461,1
34504,0
8284,1
35328,0
30453,0
23405,1
16577,1
47694,0
23123,1
11071,1
1833,1
33544,0
38438,0
33015,0
45796,0
40940,0
44820,0
23043,1
18501,1
50447,0
19840,1
10107,1
33449,0
33824,0
22159,1
29537,0
24376,1
9936,1
9455,1
13675,1
8941,1
36612,0
29235,0
45265,0
6243,1
31866,0
17863,1
36223,0
17433,1
7074,1
42861,0
17919,1
43177,0
33664,0
3868,1
435,1
8297,1
38688,0
34196,0
21141,1
3919,1
39919,0
9416,1
8867,1
35566,0
5040,1
38096,0
8039,1
17952,1
43344,0
48974,0
24839,1
37366,0
8766,1
37043,0
41972,0
15673,1
40466,0
4053,1
30537,0
49697,0
1704,1
32993,0
30989,0
12994,1
39241,0
49531,0
981,1
3276,1
45190,0
6270,1
38761,0
13094,1
11494,1
19803,1
18527,1
41789,0
35098,0
17136,1
18175,1
29970,0
47933,0
25269,1
17548,1
30205,0
46189,0
41485,0
41815,0
2690,1
32247,0
40442,0
30506,0
49143,0
18819,1
14492,1
12929,1
6755,1
16718,1
9053,1
7831,1
48139,0
28061,0
46485,0
42166,0
5614,1
4534,1
29677,0
18857,1
3193,1
3996,1
46831,0
24997,1
46788,0
34241,0
26817,0
16703,1
28009,0
38939,0
5805,1
30252,0
22723,1
13426,1
26391,0
5662,1
8795,1
43161,0
17412,1
18919,1
17995,1
25606,0
34476,0
17655,1
38086,0
38178,0
10344,1
38486,0
26549,0
1866,1
12210,1
30866,0
48912,0
25515,1
46085,0
28477,0
34726,0
23853,1
2385,1
40259,0
50794,0
6825,1
45111,0
22781,1
20515,1
490,1
13436,1
45039,0
2097,1
39756,0
4574,1
38339,0
36988,0
21760,1
26191,0
44739,0
40114,0
4447,1
47911,0
17246,1
38187,0
39945,0
33651,0
6478,1
8653,1
21202,1
43971,0
996,1
43259,0
10835,1
36380,0
10145,1
9151,1
7274,1
43244,0
47123,0
32422,0
28525,0
34928,0
47292,0
25825,0
9064,1
9643,1
43942,0
1519,1
14161,1
36638,0
6930,1
19918,1
28354,0
39289,0
16076,1
17395,1
34080,0
20438,1
5936,1
35731,0
12317,1
35089,0
4761,1
5941,1
9337,1
33589,0
21791,1
27031,0
44955,0
14749,1
25232,1
37908,0
30941,0
